name                                                                             | typename                 | interpretation                
L1_Mu20_LooseIsoEG6                                                              | bool                     | AsDtype('bool')
L1_Mu20er2p1_IsoTau26er2p1                                                       | bool                     | AsDtype('bool')
L1_Mu22er2p1_IsoTau28er2p1                                                       | bool                     | AsDtype('bool')
L1_Mu22er2p1_IsoTau30er2p1                                                       | bool                     | AsDtype('bool')
L1_Mu22er2p1_IsoTau32er2p1                                                       | bool                     | AsDtype('bool')
L1_Mu22er2p1_IsoTau33er2p1                                                       | bool                     | AsDtype('bool')
L1_Mu22er2p1_IsoTau34er2p1                                                       | bool                     | AsDtype('bool')
L1_Mu22er2p1_IsoTau35er2p1                                                       | bool                     | AsDtype('bool')
L1_Mu22er2p1_IsoTau36er2p1                                                       | bool                     | AsDtype('bool')
L1_Mu22er2p1_IsoTau38er2p1                                                       | bool                     | AsDtype('bool')
L1_Mu22er2p1_IsoTau40er2p1                                                       | bool                     | AsDtype('bool')
L1_Mu22er2p1_Tau50er2p1                                                          | bool                     | AsDtype('bool')
L1_Mu22er2p1_Tau70er2p1                                                          | bool                     | AsDtype('bool')
L1_Mu23_EG10                                                                     | bool                     | AsDtype('bool')
L1_Mu23_LooseIsoEG10                                                             | bool                     | AsDtype('bool')
L1_Mu3_Jet30er2p5                                                                | bool                     | AsDtype('bool')
L1_Mu3_JetC120_dEta_Max0p4_dPhi_Max0p4                                           | bool                     | AsDtype('bool')
L1_Mu3_JetC16_dEta_Max0p4_dPhi_Max0p4                                            | bool                     | AsDtype('bool')
L1_Mu3_JetC60_dEta_Max0p4_dPhi_Max0p4                                            | bool                     | AsDtype('bool')
L1_Mu5_EG15                                                                      | bool                     | AsDtype('bool')
L1_Mu5_EG20                                                                      | bool                     | AsDtype('bool')
L1_Mu5_EG23                                                                      | bool                     | AsDtype('bool')
L1_Mu5_LooseIsoEG18                                                              | bool                     | AsDtype('bool')
L1_Mu5_LooseIsoEG20                                                              | bool                     | AsDtype('bool')
L1_Mu6_DoubleEG10                                                                | bool                     | AsDtype('bool')
L1_Mu6_DoubleEG17                                                                | bool                     | AsDtype('bool')
L1_Mu6_HTT200er                                                                  | bool                     | AsDtype('bool')
L1_Mu6_HTT240er                                                                  | bool                     | AsDtype('bool')
L1_Mu6_HTT250er                                                                  | bool                     | AsDtype('bool')
L1_Mu7_EG23                                                                      | bool                     | AsDtype('bool')
L1_Mu7_LooseIsoEG20                                                              | bool                     | AsDtype('bool')
L1_Mu7_LooseIsoEG23                                                              | bool                     | AsDtype('bool')
L1_Mu8_HTT150er                                                                  | bool                     | AsDtype('bool')
L1_NotBptxOR                                                                     | bool                     | AsDtype('bool')
L1_QuadJet36er3p0_IsoTau52er2p1                                                  | bool                     | AsDtype('bool')
L1_QuadJet36er3p0_Tau52                                                          | bool                     | AsDtype('bool')
L1_QuadJet40er3p0                                                                | bool                     | AsDtype('bool')
L1_QuadJet50er3p0                                                                | bool                     | AsDtype('bool')
L1_QuadJet60er3p0                                                                | bool                     | AsDtype('bool')
L1_QuadMu0                                                                       | bool                     | AsDtype('bool')
L1_SingleEG10                                                                    | bool                     | AsDtype('bool')
L1_SingleEG15                                                                    | bool                     | AsDtype('bool')
L1_SingleEG18                                                                    | bool                     | AsDtype('bool')
L1_SingleEG24                                                                    | bool                     | AsDtype('bool')
L1_SingleEG26                                                                    | bool                     | AsDtype('bool')
L1_SingleEG28                                                                    | bool                     | AsDtype('bool')
L1_SingleEG2_BptxAND                                                             | bool                     | AsDtype('bool')
L1_SingleEG30                                                                    | bool                     | AsDtype('bool')
L1_SingleEG32                                                                    | bool                     | AsDtype('bool')
L1_SingleEG34                                                                    | bool                     | AsDtype('bool')
L1_SingleEG34er2p1                                                               | bool                     | AsDtype('bool')
L1_SingleEG36                                                                    | bool                     | AsDtype('bool')
L1_SingleEG36er2p1                                                               | bool                     | AsDtype('bool')
L1_SingleEG38                                                                    | bool                     | AsDtype('bool')
L1_SingleEG38er2p1                                                               | bool                     | AsDtype('bool')
L1_SingleEG40                                                                    | bool                     | AsDtype('bool')
L1_SingleEG42                                                                    | bool                     | AsDtype('bool')
L1_SingleEG45                                                                    | bool                     | AsDtype('bool')
L1_SingleEG5                                                                     | bool                     | AsDtype('bool')
L1_SingleEG50                                                                    | bool                     | AsDtype('bool')
L1_SingleIsoEG18                                                                 | bool                     | AsDtype('bool')
L1_SingleIsoEG18er2p1                                                            | bool                     | AsDtype('bool')
L1_SingleIsoEG20                                                                 | bool                     | AsDtype('bool')
L1_SingleIsoEG20er2p1                                                            | bool                     | AsDtype('bool')
L1_SingleIsoEG22                                                                 | bool                     | AsDtype('bool')
L1_SingleIsoEG22er2p1                                                            | bool                     | AsDtype('bool')
L1_SingleIsoEG24                                                                 | bool                     | AsDtype('bool')
L1_SingleIsoEG24er2p1                                                            | bool                     | AsDtype('bool')
L1_SingleIsoEG26                                                                 | bool                     | AsDtype('bool')
L1_SingleIsoEG26er2p1                                                            | bool                     | AsDtype('bool')
L1_SingleIsoEG28                                                                 | bool                     | AsDtype('bool')
L1_SingleIsoEG28er2p1                                                            | bool                     | AsDtype('bool')
L1_SingleIsoEG30                                                                 | bool                     | AsDtype('bool')
L1_SingleIsoEG30er2p1                                                            | bool                     | AsDtype('bool')
L1_SingleIsoEG32                                                                 | bool                     | AsDtype('bool')
L1_SingleIsoEG32er2p1                                                            | bool                     | AsDtype('bool')
L1_SingleIsoEG33er2p1                                                            | bool                     | AsDtype('bool')
L1_SingleIsoEG34                                                                 | bool                     | AsDtype('bool')
L1_SingleIsoEG34er2p1                                                            | bool                     | AsDtype('bool')
L1_SingleIsoEG35                                                                 | bool                     | AsDtype('bool')
L1_SingleIsoEG35er2p1                                                            | bool                     | AsDtype('bool')
L1_SingleIsoEG36                                                                 | bool                     | AsDtype('bool')
L1_SingleIsoEG36er2p1                                                            | bool                     | AsDtype('bool')
L1_SingleIsoEG37                                                                 | bool                     | AsDtype('bool')
L1_SingleIsoEG38                                                                 | bool                     | AsDtype('bool')
L1_SingleIsoEG38er2p1                                                            | bool                     | AsDtype('bool')
L1_SingleIsoEG40                                                                 | bool                     | AsDtype('bool')
L1_SingleIsoEG40er2p1                                                            | bool                     | AsDtype('bool')
L1_SingleJet120                                                                  | bool                     | AsDtype('bool')
L1_SingleJet120_FWD                                                              | bool                     | AsDtype('bool')
L1_SingleJet12_BptxAND                                                           | bool                     | AsDtype('bool')
L1_SingleJet140                                                                  | bool                     | AsDtype('bool')
L1_SingleJet150                                                                  | bool                     | AsDtype('bool')
L1_SingleJet16                                                                   | bool                     | AsDtype('bool')
L1_SingleJet160                                                                  | bool                     | AsDtype('bool')
L1_SingleJet170                                                                  | bool                     | AsDtype('bool')
L1_SingleJet180                                                                  | bool                     | AsDtype('bool')
L1_SingleJet20                                                                   | bool                     | AsDtype('bool')
L1_SingleJet200                                                                  | bool                     | AsDtype('bool')
L1_SingleJet20er3p0_NotBptxOR                                                    | bool                     | AsDtype('bool')
L1_SingleJet20er3p0_NotBptxOR_3BX                                                | bool                     | AsDtype('bool')
L1_SingleJet35                                                                   | bool                     | AsDtype('bool')
L1_SingleJet35_FWD                                                               | bool                     | AsDtype('bool')
L1_SingleJet35_HFm                                                               | bool                     | AsDtype('bool')
L1_SingleJet35_HFp                                                               | bool                     | AsDtype('bool')
L1_SingleJet43er3p0_NotBptxOR_3BX                                                | bool                     | AsDtype('bool')
L1_SingleJet46er3p0_NotBptxOR_3BX                                                | bool                     | AsDtype('bool')
L1_SingleJet60                                                                   | bool                     | AsDtype('bool')
L1_SingleJet60_FWD                                                               | bool                     | AsDtype('bool')
L1_SingleJet60_HFm                                                               | bool                     | AsDtype('bool')
L1_SingleJet60_HFp                                                               | bool                     | AsDtype('bool')
L1_SingleJet90                                                                   | bool                     | AsDtype('bool')
L1_SingleJet90_FWD                                                               | bool                     | AsDtype('bool')
L1_SingleMu0_BMTF                                                                | bool                     | AsDtype('bool')
L1_SingleMu0_EMTF                                                                | bool                     | AsDtype('bool')
L1_SingleMu0_OMTF                                                                | bool                     | AsDtype('bool')
L1_SingleMu10_LowQ                                                               | bool                     | AsDtype('bool')
L1_SingleMu11_LowQ                                                               | bool                     | AsDtype('bool')
L1_SingleMu12_LowQ_BMTF                                                          | bool                     | AsDtype('bool')
L1_SingleMu12_LowQ_EMTF                                                          | bool                     | AsDtype('bool')
L1_SingleMu12_LowQ_OMTF                                                          | bool                     | AsDtype('bool')
L1_SingleMu14er2p1                                                               | bool                     | AsDtype('bool')
L1_SingleMu16                                                                    | bool                     | AsDtype('bool')
L1_SingleMu16er2p1                                                               | bool                     | AsDtype('bool')
L1_SingleMu18                                                                    | bool                     | AsDtype('bool')
L1_SingleMu18er2p1                                                               | bool                     | AsDtype('bool')
L1_SingleMu20                                                                    | bool                     | AsDtype('bool')
L1_SingleMu20er2p1                                                               | bool                     | AsDtype('bool')
L1_SingleMu22                                                                    | bool                     | AsDtype('bool')
L1_SingleMu22_BMTF                                                               | bool                     | AsDtype('bool')
L1_SingleMu22_EMTF                                                               | bool                     | AsDtype('bool')
L1_SingleMu22_OMTF                                                               | bool                     | AsDtype('bool')
L1_SingleMu22er2p1                                                               | bool                     | AsDtype('bool')
L1_SingleMu25                                                                    | bool                     | AsDtype('bool')
L1_SingleMu3                                                                     | bool                     | AsDtype('bool')
L1_SingleMu30                                                                    | bool                     | AsDtype('bool')
L1_SingleMu5                                                                     | bool                     | AsDtype('bool')
L1_SingleMu7                                                                     | bool                     | AsDtype('bool')
L1_SingleMuCosmics                                                               | bool                     | AsDtype('bool')
L1_SingleMuCosmics_BMTF                                                          | bool                     | AsDtype('bool')
L1_SingleMuCosmics_EMTF                                                          | bool                     | AsDtype('bool')
L1_SingleMuCosmics_OMTF                                                          | bool                     | AsDtype('bool')
L1_SingleMuOpen                                                                  | bool                     | AsDtype('bool')
L1_SingleMuOpen_NotBptxOR                                                        | bool                     | AsDtype('bool')
L1_SingleMuOpen_NotBptxOR_3BX                                                    | bool                     | AsDtype('bool')
L1_SingleTau100er2p1                                                             | bool                     | AsDtype('bool')
L1_SingleTau120er2p1                                                             | bool                     | AsDtype('bool')
L1_SingleTau130er2p1                                                             | bool                     | AsDtype('bool')
L1_SingleTau140er2p1                                                             | bool                     | AsDtype('bool')
L1_SingleTau20                                                                   | bool                     | AsDtype('bool')
L1_SingleTau80er2p1                                                              | bool                     | AsDtype('bool')
L1_TripleEG_14_10_8                                                              | bool                     | AsDtype('bool')
L1_TripleEG_18_17_8                                                              | bool                     | AsDtype('bool')
L1_TripleEG_LooseIso20_10_5                                                      | bool                     | AsDtype('bool')
L1_TripleJet_84_68_48_VBF                                                        | bool                     | AsDtype('bool')
L1_TripleJet_88_72_56_VBF                                                        | bool                     | AsDtype('bool')
L1_TripleJet_92_76_64_VBF                                                        | bool                     | AsDtype('bool')
L1_TripleMu0                                                                     | bool                     | AsDtype('bool')
L1_TripleMu0_OQ                                                                  | bool                     | AsDtype('bool')
L1_TripleMu3                                                                     | bool                     | AsDtype('bool')
L1_TripleMu3_SQ                                                                  | bool                     | AsDtype('bool')
L1_TripleMu_4_4_4                                                                | bool                     | AsDtype('bool')
L1_TripleMu_5SQ_3SQ_0OQ                                                          | bool                     | AsDtype('bool')
L1_TripleMu_5SQ_3SQ_0OQ_DoubleMu_5_3_SQ_OS_Mass_Max9                             | bool                     | AsDtype('bool')
L1_TripleMu_5SQ_3SQ_0_DoubleMu_5_3_SQ_OS_Mass_Max9                               | bool                     | AsDtype('bool')
L1_TripleMu_5_0_0                                                                | bool                     | AsDtype('bool')
L1_TripleMu_5_3_3                                                                | bool                     | AsDtype('bool')
L1_TripleMu_5_3p5_2p5                                                            | bool                     | AsDtype('bool')
L1_TripleMu_5_3p5_2p5_DoubleMu_5_2p5_OS_Mass_5to17                               | bool                     | AsDtype('bool')
L1_TripleMu_5_4_2p5_DoubleMu_5_2p5_OS_Mass_5to17                                 | bool                     | AsDtype('bool')
L1_TripleMu_5_5_3                                                                | bool                     | AsDtype('bool')
L1_UnpairedBunchBptxMinus                                                        | bool                     | AsDtype('bool')
L1_UnpairedBunchBptxPlus                                                         | bool                     | AsDtype('bool')
L1_ZeroBias                                                                      | bool                     | AsDtype('bool')
L1_ZeroBias_copy                                                                 | bool                     | AsDtype('bool')
Flag_HBHENoiseFilter                                                             | bool                     | AsDtype('bool')
Flag_HBHENoiseIsoFilter                                                          | bool                     | AsDtype('bool')
Flag_CSCTightHaloFilter                                                          | bool                     | AsDtype('bool')
Flag_CSCTightHaloTrkMuUnvetoFilter                                               | bool                     | AsDtype('bool')
Flag_CSCTightHalo2015Filter                                                      | bool                     | AsDtype('bool')
Flag_globalTightHalo2016Filter                                                   | bool                     | AsDtype('bool')
Flag_globalSuperTightHalo2016Filter                                              | bool                     | AsDtype('bool')
Flag_HcalStripHaloFilter                                                         | bool                     | AsDtype('bool')
Flag_hcalLaserEventFilter                                                        | bool                     | AsDtype('bool')
Flag_EcalDeadCellTriggerPrimitiveFilter                                          | bool                     | AsDtype('bool')
Flag_EcalDeadCellBoundaryEnergyFilter                                            | bool                     | AsDtype('bool')
Flag_ecalBadCalibFilter                                                          | bool                     | AsDtype('bool')
Flag_goodVertices                                                                | bool                     | AsDtype('bool')
Flag_eeBadScFilter                                                               | bool                     | AsDtype('bool')
Flag_ecalLaserCorrFilter                                                         | bool                     | AsDtype('bool')
Flag_trkPOGFilters                                                               | bool                     | AsDtype('bool')
Flag_chargedHadronTrackResolutionFilter                                          | bool                     | AsDtype('bool')
Flag_muonBadTrackFilter                                                          | bool                     | AsDtype('bool')
Flag_BadChargedCandidateFilter                                                   | bool                     | AsDtype('bool')
Flag_BadPFMuonFilter                                                             | bool                     | AsDtype('bool')
Flag_BadChargedCandidateSummer16Filter                                           | bool                     | AsDtype('bool')
Flag_BadPFMuonSummer16Filter                                                     | bool                     | AsDtype('bool')
Flag_trkPOG_manystripclus53X                                                     | bool                     | AsDtype('bool')
Flag_trkPOG_toomanystripclus53X                                                  | bool                     | AsDtype('bool')
Flag_trkPOG_logErrorTooManyClusters                                              | bool                     | AsDtype('bool')
Flag_METFilters                                                                  | bool                     | AsDtype('bool')
L1Reco_step                                                                      | bool                     | AsDtype('bool')
Flag_HBHENoiseFilter_pRECO                                                       | bool                     | AsDtype('bool')
Flag_HBHENoiseIsoFilter_pRECO                                                    | bool                     | AsDtype('bool')
Flag_CSCTightHaloFilter_pRECO                                                    | bool                     | AsDtype('bool')
Flag_CSCTightHaloTrkMuUnvetoFilter_pRECO                                         | bool                     | AsDtype('bool')
Flag_CSCTightHalo2015Filter_pRECO                                                | bool                     | AsDtype('bool')
Flag_globalTightHalo2016Filter_pRECO                                             | bool                     | AsDtype('bool')
Flag_globalSuperTightHalo2016Filter_pRECO                                        | bool                     | AsDtype('bool')
Flag_HcalStripHaloFilter_pRECO                                                   | bool                     | AsDtype('bool')
Flag_hcalLaserEventFilter_pRECO                                                  | bool                     | AsDtype('bool')
Flag_EcalDeadCellTriggerPrimitiveFilter_pRECO                                    | bool                     | AsDtype('bool')
Flag_EcalDeadCellBoundaryEnergyFilter_pRECO                                      | bool                     | AsDtype('bool')
Flag_ecalBadCalibFilter_pRECO                                                    | bool                     | AsDtype('bool')
Flag_goodVertices_pRECO                                                          | bool                     | AsDtype('bool')
Flag_eeBadScFilter_pRECO                                                         | bool                     | AsDtype('bool')
Flag_ecalLaserCorrFilter_pRECO                                                   | bool                     | AsDtype('bool')
Flag_trkPOGFilters_pRECO                                                         | bool                     | AsDtype('bool')
Flag_chargedHadronTrackResolutionFilter_pRECO                                    | bool                     | AsDtype('bool')
Flag_muonBadTrackFilter_pRECO                                                    | bool                     | AsDtype('bool')
Flag_BadChargedCandidateFilter_pRECO                                             | bool                     | AsDtype('bool')
Flag_BadPFMuonFilter_pRECO                                                       | bool                     | AsDtype('bool')
Flag_BadChargedCandidateSummer16Filter_pRECO                                     | bool                     | AsDtype('bool')
Flag_BadPFMuonSummer16Filter_pRECO                                               | bool                     | AsDtype('bool')
Flag_trkPOG_manystripclus53X_pRECO                                               | bool                     | AsDtype('bool')
Flag_trkPOG_toomanystripclus53X_pRECO                                            | bool                     | AsDtype('bool')
Flag_trkPOG_logErrorTooManyClusters_pRECO                                        | bool                     | AsDtype('bool')
Flag_METFilters_pRECO                                                            | bool                     | AsDtype('bool')
HLTriggerFirstPath                                                               | bool                     | AsDtype('bool')
HLT_AK8PFJet360_TrimMass30                                                       | bool                     | AsDtype('bool')
HLT_AK8PFJet380_TrimMass30                                                       | bool                     | AsDtype('bool')
HLT_AK8PFJet400_TrimMass30                                                       | bool                     | AsDtype('bool')
HLT_AK8PFJet420_TrimMass30                                                       | bool                     | AsDtype('bool')
HLT_AK8PFHT750_TrimMass50                                                        | bool                     | AsDtype('bool')
HLT_AK8PFHT800_TrimMass50                                                        | bool                     | AsDtype('bool')
HLT_AK8PFHT850_TrimMass50                                                        | bool                     | AsDtype('bool')
HLT_AK8PFHT900_TrimMass50                                                        | bool                     | AsDtype('bool')
HLT_CaloJet500_NoJetID                                                           | bool                     | AsDtype('bool')
HLT_CaloJet550_NoJetID                                                           | bool                     | AsDtype('bool')
HLT_Trimuon5_3p5_2_Upsilon_Muon                                                  | bool                     | AsDtype('bool')
HLT_DoubleEle33_CaloIdL_MW                                                       | bool                     | AsDtype('bool')
HLT_DoubleEle24_eta2p1_WPTight_Gsf                                               | bool                     | AsDtype('bool')
HLT_DoubleEle8_CaloIdM_TrackIdM_Mass8_DZ_PFHT350                                 | bool                     | AsDtype('bool')
HLT_DoubleEle8_CaloIdM_TrackIdM_Mass8_PFHT350                                    | bool                     | AsDtype('bool')
HLT_DoubleMu4_3_Bs                                                               | bool                     | AsDtype('bool')
HLT_DoubleMu4_3_Jpsi_Displaced                                                   | bool                     | AsDtype('bool')
HLT_DoubleMu4_JpsiTrk_Displaced                                                  | bool                     | AsDtype('bool')
HLT_DoubleMu4_LowMassNonResonantTrk_Displaced                                    | bool                     | AsDtype('bool')
HLT_DoubleMu3_Trk_Tau3mu                                                         | bool                     | AsDtype('bool')
HLT_DoubleMu4_PsiPrimeTrk_Displaced                                              | bool                     | AsDtype('bool')
HLT_DoubleMu4_Mass8_DZ_PFHT350                                                   | bool                     | AsDtype('bool')
HLT_DoubleMu8_Mass8_PFHT350                                                      | bool                     | AsDtype('bool')
HLT_Mu3_PFJet40                                                                  | bool                     | AsDtype('bool')
HLT_Mu7p5_L2Mu2_Jpsi                                                             | bool                     | AsDtype('bool')
HLT_Mu7p5_L2Mu2_Upsilon                                                          | bool                     | AsDtype('bool')
HLT_Mu7p5_Track2_Jpsi                                                            | bool                     | AsDtype('bool')
HLT_Mu7p5_Track3p5_Jpsi                                                          | bool                     | AsDtype('bool')
HLT_Mu7p5_Track7_Jpsi                                                            | bool                     | AsDtype('bool')
HLT_Mu7p5_Track2_Upsilon                                                         | bool                     | AsDtype('bool')
HLT_Mu7p5_Track3p5_Upsilon                                                       | bool                     | AsDtype('bool')
HLT_Mu7p5_Track7_Upsilon                                                         | bool                     | AsDtype('bool')
HLT_DoublePhoton33_CaloIdL                                                       | bool                     | AsDtype('bool')
HLT_DoublePhoton70                                                               | bool                     | AsDtype('bool')
HLT_DoublePhoton85                                                               | bool                     | AsDtype('bool')
HLT_Ele20_WPTight_Gsf                                                            | bool                     | AsDtype('bool')
HLT_Ele20_WPLoose_Gsf                                                            | bool                     | AsDtype('bool')
HLT_Ele20_eta2p1_WPLoose_Gsf                                                     | bool                     | AsDtype('bool')
HLT_DiEle27_WPTightCaloOnly_L1DoubleEG                                           | bool                     | AsDtype('bool')
HLT_Ele27_WPTight_Gsf                                                            | bool                     | AsDtype('bool')
HLT_Ele35_WPTight_Gsf                                                            | bool                     | AsDtype('bool')
HLT_Ele38_WPTight_Gsf                                                            | bool                     | AsDtype('bool')
HLT_Ele40_WPTight_Gsf                                                            | bool                     | AsDtype('bool')
HLT_Ele32_WPTight_Gsf_L1DoubleEG                                                 | bool                     | AsDtype('bool')
HLT_HT450_Beamspot                                                               | bool                     | AsDtype('bool')
HLT_HT300_Beamspot                                                               | bool                     | AsDtype('bool')
HLT_IsoMu20_eta2p1_LooseChargedIsoPFTau27_eta2p1_CrossL1                         | bool                     | AsDtype('bool')
HLT_IsoMu20_eta2p1_MediumChargedIsoPFTau27_eta2p1_CrossL1                        | bool                     | AsDtype('bool')
HLT_IsoMu20_eta2p1_TightChargedIsoPFTau27_eta2p1_CrossL1                         | bool                     | AsDtype('bool')
HLT_IsoMu20_eta2p1_LooseChargedIsoPFTau27_eta2p1_TightID_CrossL1                 | bool                     | AsDtype('bool')
HLT_IsoMu20_eta2p1_MediumChargedIsoPFTau27_eta2p1_TightID_CrossL1                | bool                     | AsDtype('bool')
HLT_IsoMu20_eta2p1_TightChargedIsoPFTau27_eta2p1_TightID_CrossL1                 | bool                     | AsDtype('bool')
HLT_IsoMu24_eta2p1_LooseChargedIsoPFTau20_SingleL1                               | bool                     | AsDtype('bool')
HLT_IsoMu24_eta2p1_MediumChargedIsoPFTau20_SingleL1                              | bool                     | AsDtype('bool')
HLT_IsoMu24_eta2p1_TightChargedIsoPFTau20_SingleL1                               | bool                     | AsDtype('bool')
HLT_IsoMu24_eta2p1_LooseChargedIsoPFTau20_TightID_SingleL1                       | bool                     | AsDtype('bool')
HLT_IsoMu24_eta2p1_MediumChargedIsoPFTau20_TightID_SingleL1                      | bool                     | AsDtype('bool')
HLT_IsoMu24_eta2p1_TightChargedIsoPFTau20_TightID_SingleL1                       | bool                     | AsDtype('bool')
HLT_IsoMu20                                                                      | bool                     | AsDtype('bool')
HLT_IsoMu24                                                                      | bool                     | AsDtype('bool')
HLT_IsoMu24_eta2p1                                                               | bool                     | AsDtype('bool')
HLT_IsoMu27                                                                      | bool                     | AsDtype('bool')
HLT_UncorrectedJetE30_NoBPTX                                                     | bool                     | AsDtype('bool')
HLT_UncorrectedJetE30_NoBPTX3BX                                                  | bool                     | AsDtype('bool')
HLT_UncorrectedJetE60_NoBPTX3BX                                                  | bool                     | AsDtype('bool')
HLT_UncorrectedJetE70_NoBPTX3BX                                                  | bool                     | AsDtype('bool')
HLT_L1SingleMu18                                                                 | bool                     | AsDtype('bool')
HLT_L1SingleMu25                                                                 | bool                     | AsDtype('bool')
HLT_L2Mu10                                                                       | bool                     | AsDtype('bool')
HLT_L2Mu10_NoVertex_NoBPTX3BX                                                    | bool                     | AsDtype('bool')
HLT_L2Mu10_NoVertex_NoBPTX                                                       | bool                     | AsDtype('bool')
HLT_L2Mu45_NoVertex_3Sta_NoBPTX3BX                                               | bool                     | AsDtype('bool')
HLT_L2Mu40_NoVertex_3Sta_NoBPTX3BX                                               | bool                     | AsDtype('bool')
HLT_L2Mu50                                                                       | bool                     | AsDtype('bool')
HLT_DoubleL2Mu50                                                                 | bool                     | AsDtype('bool')
HLT_Mu17_TrkIsoVVL_Mu8_TrkIsoVVL                                                 | bool                     | AsDtype('bool')
HLT_Mu17_TrkIsoVVL_Mu8_TrkIsoVVL_DZ                                              | bool                     | AsDtype('bool')
HLT_Mu17_TrkIsoVVL_Mu8_TrkIsoVVL_DZ_Mass8                                        | bool                     | AsDtype('bool')
HLT_Mu17_TrkIsoVVL_Mu8_TrkIsoVVL_DZ_Mass3p8                                      | bool                     | AsDtype('bool')
HLT_Mu25_TkMu0_Onia                                                              | bool                     | AsDtype('bool')
HLT_Mu30_TkMu0_Onia                                                              | bool                     | AsDtype('bool')
HLT_Mu20_TkMu0_Phi                                                               | bool                     | AsDtype('bool')
HLT_Mu25_TkMu0_Phi                                                               | bool                     | AsDtype('bool')
HLT_Mu20                                                                         | bool                     | AsDtype('bool')
HLT_Mu27                                                                         | bool                     | AsDtype('bool')
HLT_Mu50                                                                         | bool                     | AsDtype('bool')
HLT_OldMu100                                                                     | bool                     | AsDtype('bool')
HLT_TkMu100                                                                      | bool                     | AsDtype('bool')
HLT_DiPFJet15_NoCaloMatched                                                      | bool                     | AsDtype('bool')
HLT_DiPFJet25_NoCaloMatched                                                      | bool                     | AsDtype('bool')
HLT_DiPFJet15_FBEta3_NoCaloMatched                                               | bool                     | AsDtype('bool')
HLT_DiPFJet25_FBEta3_NoCaloMatched                                               | bool                     | AsDtype('bool')
HLT_DiPFJetAve15_HFJEC                                                           | bool                     | AsDtype('bool')
HLT_DiPFJetAve25_HFJEC                                                           | bool                     | AsDtype('bool')
HLT_DiPFJetAve35_HFJEC                                                           | bool                     | AsDtype('bool')
HLT_AK8PFJet40                                                                   | bool                     | AsDtype('bool')
HLT_AK8PFJet60                                                                   | bool                     | AsDtype('bool')
HLT_AK8PFJet80                                                                   | bool                     | AsDtype('bool')
HLT_AK8PFJet140                                                                  | bool                     | AsDtype('bool')
HLT_AK8PFJet200                                                                  | bool                     | AsDtype('bool')
HLT_AK8PFJet260                                                                  | bool                     | AsDtype('bool')
HLT_AK8PFJet320                                                                  | bool                     | AsDtype('bool')
HLT_AK8PFJet400                                                                  | bool                     | AsDtype('bool')
HLT_AK8PFJet450                                                                  | bool                     | AsDtype('bool')
HLT_AK8PFJet500                                                                  | bool                     | AsDtype('bool')
HLT_AK8PFJet550                                                                  | bool                     | AsDtype('bool')
HLT_PFJet40                                                                      | bool                     | AsDtype('bool')
HLT_PFJet60                                                                      | bool                     | AsDtype('bool')
HLT_PFJet80                                                                      | bool                     | AsDtype('bool')
HLT_PFJet140                                                                     | bool                     | AsDtype('bool')
HLT_PFJet200                                                                     | bool                     | AsDtype('bool')
HLT_PFJet260                                                                     | bool                     | AsDtype('bool')
HLT_PFJet320                                                                     | bool                     | AsDtype('bool')
HLT_PFJet400                                                                     | bool                     | AsDtype('bool')
HLT_PFJet450                                                                     | bool                     | AsDtype('bool')
HLT_PFJet500                                                                     | bool                     | AsDtype('bool')
HLT_PFJet550                                                                     | bool                     | AsDtype('bool')
HLT_PFJetFwd40                                                                   | bool                     | AsDtype('bool')
HLT_PFJetFwd60                                                                   | bool                     | AsDtype('bool')
HLT_PFJetFwd80                                                                   | bool                     | AsDtype('bool')
HLT_PFJetFwd140                                                                  | bool                     | AsDtype('bool')
HLT_PFJetFwd200                                                                  | bool                     | AsDtype('bool')
HLT_PFJetFwd260                                                                  | bool                     | AsDtype('bool')
HLT_PFJetFwd320                                                                  | bool                     | AsDtype('bool')
HLT_PFJetFwd400                                                                  | bool                     | AsDtype('bool')
HLT_PFJetFwd450                                                                  | bool                     | AsDtype('bool')
HLT_PFJetFwd500                                                                  | bool                     | AsDtype('bool')
HLT_AK8PFJetFwd40                                                                | bool                     | AsDtype('bool')
HLT_AK8PFJetFwd60                                                                | bool                     | AsDtype('bool')
